pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
1.8800000000000001,0.0023909311427994864,0.18137067483665897,0.43507794534295763,0.33004037272694065,0.05111720141915556,2.8745314786069938e-06,9.301801531217706e-15
1.8900000000000001,0.002270017391011677,0.17620944544698006,0.432542896766617,0.3357601764333085,0.05321440179286933,3.0621692033123026e-06,1.0139795224622575e-14
1.9000000000000001,0.0021544580734818865,0.1711346878296344,0.4298709003198864,0.34145859341043305,0.05537809946230181,3.2609042514027183e-06,1.1049383493172945e-14
1.9100000000000001,0.002044059466720783,0.16614739114047683,0.42706455350553063,0.34713110146129117,0.057609423114953866,3.471311014612915e-06,1.2036314481480669e-14
1.92,0.0019386326413086937,0.16124843965176505,0.4241266095591117,0.3527731481918768,0.0599094759675801,3.6939883445750466e-06,1.3106765243279993e-14
1.93,0.0018379934403694735,0.15643861310649101,0.4210599718541778,0.35838015840951276,0.06227933362913838,3.929560296263715e-06,1.426737108469255e-14
1.94,0.001741962454552999,0.1517185872986186,0.41786768796777257,0.36394754163905846,0.06472004196310212,4.178676879677725e-06,1.5525256718141242e-14
1.95,0.0016503649935253769,0.14708893487425848,0.4145529434274789,0.3694706997358461,0.06723261495405505,4.4420148192561695e-06,1.6888069325799928e-14
1.96,0.00156303105398044,0.14255012634800532,0.4111190551623254,0.3749450345738009,0.06981803258354889,4.720278320510007e-06,1.8364013636161782e-14
1.97,0.0014797952842001644,0.1381025313278909,0.4075694646808552,0.3803659557869354,0.07247723872025508,5.014199843335761e-06,1.9961889122201924e-14
1.98,0.001400496945205442,0.13374641994168662,0.40390773100050703,0.38572888854222476,0.075211139029473,5.3245408814644705e-06,2.1691129434703555e-14
1.99,0.0013249798685520484,0.1294819644566199,0.40013752335317954,0.391029281321802,0.07802059890707559,5.652092747487302e-06,2.35618441896219e-14
2.0,0.0012530924108394865,0.12530924108394864,0.3962626136924244,0.3962626136924245,0.08090644144297465,5.997677362889009e-06,2.5584863233884036e-14
2.0100000000000002,0.0011846874050127365,0.12122823195928054,0.3922868690281684,0.40142440404028296,0.08386944541917524,6.362148052512049e-06,2.777178351977455e-14
2.02,0.001119622108548614,0.11723882728901969,0.38821424361516893,0.4065102172494301,0.08691034334745981,6.746390342867529e-06,3.0135018724046414e-14
2.0300000000000002,0.0010577581486294,0.11334082765287921,0.38404877102158674,0.4115156723024075,0.09002981955170075,7.151322763704812e-06,3.268785175413485e-14
2.04,0.000998961464416741,0.10953394645202229,0.37979455610410456,0.41643644978203026,0.09322850829973843,7.577897652248541e-06,3.5444490290344053e-14
2.05,0.0009431022465481415,0.10581781249206546,0.3754557669159271,0.4212682992537666,0.09650699198969478,8.027101959512378e-06,3.8420125519646456e-14
2.06,0.0008900548739871586,0.1021919726899308,0.371036626573794,0.4260070465086882,0.09986579939550015,8.49995805809981e-06,4.163099422377444e-14
2.07,0.0008396978483660807,0.09865589489332917,0.3665414051097961,0.4306486006475989,0.10330540397631383,8.997524550907344e-06,4.5094444391627246e-14
2.08,0.0007919137259667958,0.09520897080152388,0.361974411333333,0.43518896098764065,0.10682622225440665,9.520897080152394e-06,4.8829004533663116e-14
2.09,0.0007465890474916463,0.09185051897595342,0.35733998472799716,0.43962422377342814,0.11042861226594053,1.007120913615687e-05,5.2854456883908026e-14
2.1,0.0007036142657810496,0.08857978792926585,0.3526424874074886,0.44395058867559223,0.1141128720889497,1.0649632865330924e-05,5.719191468352359e-14
2.11,0.0006628836716390207,0.08539595928136669,0.3478862961539185,0.44816436506047014,0.11787923845266714,1.1257379876815006e-05,6.186390374852165e-14
2.12,0.0006242953179309307,0.08229815097116641,0.3430757945609873,0.4522619780156153,0.12172788543218585,1.1895702047257665e-05,6.689444853324438e-14
2.13,0.0005877509421203859,0.07928542051286756,0.3382153653036096,0.4562399741167463,0.1256589232322605,1.2565892323226047e-05,7.23091629106267e-14
2.14,0.0005531558874135852,0.07635676828581581,0.333309382554524,0.46009502692276855,0.12967239706387906,1.3269285520771493e-05,7.813534590008093e-14
2.15,0.0005204190226803603,0.07351114084718896,0.3283622045673775,0.46382394218651796,0.13376828611702912,1.40072591216982e-05,8.440208258406753e-14
2.16,0.0004894526613209274,0.07074743425707057,0.32337816644461786,0.467423662769947,0.13794650263288652,1.4781234066114828e-05,9.114035046511095e-14
2.17,0.0004601724792466255,0.06806449740578441,0.31836157310736696,0.47089127325353247,0.14220689107843013,1.5592675540880748e-05,9.838313152615395e-14
2.18,0.00043249743214124385,0.06546113533371556,0.3133166924832101,0.47422400423079125,0.14654922742627205,1.6443093763597277e-05,1.0616553026879976e-13
2.19,0.0004063496721673277,0.06293611253423957,0.3082477489265952,0.47741923627987254,0.15097321854224902,1.7334044761832353e-05,1.1452489801613047e-13
2.2,0.00038165446427883607,0.060488156230792074,0.30315891688524943,0.48047450360531657,0.1554785016830923,1.826713114731268e-05,1.2350096377950728e-13
2.21,0.00035834010229804223,0.05811595961955968,0.29805431482473643,0.483387497344155,0.16006464410623306,1.9244002884861774e-05,1.331359720020076e-13
2.22,0.00033633782491037815,0.055818185069729055,0.2929379994219629,0.4861560685316416,0.16473114279355652,2.0266358055914784e-05,1.4347482750504416e-13
2.23,0.00031558173172636857,0.053593467273719046,0.28781396003715687,0.4887782307229799,0.1694774242906469,2.1335943616491746e-05,1.5456524797919082e-13
2.24,0.0002960086995546354,0.051440416340307056,0.2826861134725238,0.4912521622684921,0.17430284466280618,2.2454556149569816e-05,1.664579243754264e-13
2.25,0.000277558299024524,0.04935762082407374,0.27755829902452395,0.49357620824073734,0.17920668956884941,2.3624042611852194e-05,1.7920668956884975e-13
2.2600000000000002,0.0002601727116909653,0.04734365068509375,0.272434273835426,0.4957488820131124,0.18418817445340896,2.484630107499651e-05,1.9286869568354447e-13
2.27,0.0002437966477480838,0.04539706017332351,0.26731770854857445,0.49776886649049396,0.18924644485819098,2.6123281461428438e-05,2.0750460048462038e-13
2.2800000000000002,0.00022837726447156096,0.04351639063264632,0.2622121832705744,0.4996350149934595,0.1943805768523502,2.745698627493735e-05,2.231787632616797e-13
2.29,0.00021386408550317276,0.04170017322005543,0.2571211838424421,0.5013463517985813,0.19958957758185156,2.8849471326318805e-05,2.3995945064697354e-13
2.3000000000000003,0.00020020892108405864,0.03994693153596009,0.2520480984206148,0.5029020723382203,0.20487238593740836,3.0302846454405525e-05,2.579190528315062e-13
2.31,0.00018736578933638702,0.038255184162105896,0.2469962143676325,0.5043015430641247,0.21022787334028048,3.181927624290041e-05,2.7713431066320826e-13
2.32,0.0001752908386860351,0.036623447104089255,0.24196871545124526,0.5055443009800086,0.21565484464493956,3.340098073350716e-05,2.976865541332546e-13
2.33,0.0001639422715118883,0.0350502361359299,0.23696867934971047,0.5066300528490916,0.22115203915730058,3.5050236135929934e-05,3.1966195277952364e-13
2.34,0.0001532802691003021,0.03353406904463012,0.23199907546009096,0.5075586740833633,0.2267181317669366,3.6769375535397e-05,3.4315177856028963e-13
2.35,0.0001432669179762674,0.03207346777310063,0.22706276300547096,0.5083302073220811,0.23235173419140423,3.856078959844668e-05,3.6825268177649153e-13
2.36,0.00013386613767591105,0.03066696046027018,0.22216248943617578,0.5089448607076971,0.2380513963305081,4.042692727779402e-05,3.950669806473415e-13
2.37,0.0001250436100181121,0.02931308337760853,0.21730088911928896,0.5094030058680766,0.243815607728067,4.237029651718677e-05,4.2370296517186855e-13
2.38,0.00011676670992635245,0.028010382761693403,0.21248048231004626,0.5097051756144774,0.2496427991384452,4.4393464957237954e-05,4.54275215938029e-13
2.39,0.0001090044378453651,0.026757416542825253,0.20770367439800966,0.509852061365335,0.2555313441948547,4.649906064331404e-05,4.869049385716427e-13
2.4,0.0001017273537908169,0.025552755970052753,0.20297275542032342,0.5098445103064229,0.26147956117615173,4.868977273663634e-05,5.21720314549376e-13
2.41,9.49075130640955e-05,0.024394987133303198,0.19828989983379403,0.5096835222984447,0.2674857148686053,5.0968352229844525e-05,5.588568691337053e-13
2.42,8.851840365836632e-05,0.023282712383627596,0.19365716653704942,0.5093702465435545,0.2735480185188435,5.333761266834808e-05,5.984578572229684e-13
2.43,8.253488537635346e-05,0.022214551652857406,0.18907649913358418,0.5089059780226993,0.2796646358739634,5.580043087888133e-05,6.406746679467422e-13
2.44,7.693313067487725e-05,0.02118914367424128,0.1845497264261236,0.5082921537160358,0.2858336833045322,5.835974770675166e-05,6.856672488755046e-13
2.45,7.169056724597795e-05,0.020205147105873084,0.18007856313239728,0.507530348618977,0.2920532320060097,6.1018568763357345e-05,7.336045507544171e-13
2.46,6.67858223395562e-05,0.01926124155894967,0.17566461081214618,0.5066222715667041,0.29832131027389,6.377996518562095e-05,7.846649937137051e-13
2.47,6.219866882779874e-05,0.018356128533096667,0.17130935899494834,0.505569760880196,0.3046359058476831,6.664707440906706e-05,8.390369559531144e-13
2.48,5.790997300730479e-05,0.01748853226118444,0.1670141864982784,0.5043747798470192,0.31099496831865747,6.962310095633695e-05,8.969192859448705e-13
2.49,5.39016441307233e-05,0.016657200466214727,0.16278036292507522,0.5030394120502648,0.317396411596113,7.271131724301018e-05,9.585218392491107e-13
2.5,5.0156585655911936e-05,0.015860905033001207,0.15860905033001207,0.5015658565591192,0.3238381164267849,7.591506440265969e-05,1.0240660410874302e-12
2.5100000000000002,4.665864819708077e-05,0.015098442597486382,0.15450130504361048,0.4999564229946196,0.3303179329618596,7.923775313313825e-05,1.0937854758747222e-12
2.52,4.33925841591333e-05,0.014368635056641528,0.15045807964334296,0.49821352648417166,0.3368336833659507,8.268286456614279e-05,1.1679265049663529e-12
2.5300000000000002,4.034400403341476e-05,0.013670330001979016,0.14648022506089367,0.4963396825183901,0.3433831644622947,8.625395116216615e-05,1.2467489139377214e-12
2.54,3.749933433036042e-05,0.013002401079775669,0.14256849281482628,0.49433750172377267,0.34996415040833145,8.995463763298638e-05,1.3305265907758192e-12
2.5500000000000003,3.484577712205727e-05,0.012363748281154932,0.1387235373580002,0.4922096845646261,0.3565743953957832,9.378862189389771e-05,1.4195482364283965e-12
2.56,3.2371271165522144e-05,0.011753298165213252,0.13494591852922264,0.4899590159875475,0.363211636369289,9.775967604791888e-05,1.5141181092251751e-12
2.57,3.0064454575515263e-05,0.011170004018395597,0.131236104098777,0.4875883600215949,0.36987359575763806,0.00010187164740425843,1.614556804758083e-12
2.58,2.7914629013970915e-05,0.010612845953334027,0.12759447239766836,0.4851006543471006,0.37655798421162856,0.0001061284595333404,1.7212020728832042e-12
2.59,2.5911725361604562e-05,0.01008083095035742,0.12402131502063632,0.48249890484584795,0.3832625033426014,0.00011053411336072284,1.8344096735867505e-12
2.6,2.4046270835951166e-05,0.0095729928448636,0.12051683959322526,0.4797861801450863,0.38998484845573206,0.0001150926883022649,1.9545542735407985e-12
2.61,2.230935751899212e-05,0.009088392263718279,0.11708117259346415,0.4769656061675668,0.3967227112722067,0.00011980834344290526,2.082030385261709e-12
2.62,2.0692612256616124e-05,0.008626116513806271,0.11371436221897822,0.47404036069947875,0.4034737826345014,0.00012468531876143812,2.217253350876057e-12
2.63,1.9188167891441194e-05,0.008185279425815154,0.11041638129065762,0.471013667987819,0.4102357551890523,0.00012972793640366443,2.360660372594499e-12
2.64,1.778863578996785e-05,0.007765021156275019,0.10718713018430538,0.46788879337837097,0.41700632604073956,0.00013494060200631183,2.512711592094973e-12
2.65,1.648707962464868e-05,0.007364507950817025,0.10402643978201831,0.4646690380050779,0.4237831993737142,0.0001403278060740985,2.673891221121595e-12
2.66,1.5276990371215983e-05,0.006982931871542993,0.10093407443537536,0.4613577335411877,0.4305640890332658,0.0001458941254123215,2.8447087257163864e-12
2.67,1.4152262481514374e-05,0.006619510491324638,0.09790973493285722,0.4579582370221209,0.43734672106357286,0.0001516442246173251,3.0257000666162534e-12
2.68,1.3107171192113457e-05,0.006273486557769892,0.09495306146425972,0.454473925749558,0.4441288361963758,0.00015758285762719967,3.217428998469104e-12
2.69,1.2136350929129757e-05,0.005944127629510315,0.09206363657522429,0.45090819228579043,0.4509081922857904,0.00016371486933502757,3.4204884306494832e-12
2.7,1.1234774769945604e-05,0.005630725687374514,0.08924098810535792,0.44726443954688666,0.4576825666847084,0.00017004519726698515,3.635501852587436e-12
2.71,1.0397734922877245e-05,0.00533259672292217,0.08648459210378313,0.4435460760027488,0.46444975855843235,0.00017657887332756078,3.863124826662874e-12
2.72,9.620824186294065e-06,0.005049080306718576,0.08379387571630974,0.4397565109916164,0.47120759113145094,0.0001833210256141411,4.104046551864067e-12
2.73,8.899918349228666e-06,0.004779539138634844,0.08116822003879097,0.4358991501560786,0.47795391386348446,0.00019027688030316174,4.358991501560794e-12
2.74,8.2311594961232e-06,0.00452335858236103,0.07860696293157601,0.431977391007122,0.4846866045512062,0.0001974517636100026,4.628721138903069e-12
2.75,7.6109401790337445e-06,0.004279946186222309,0.07610940179033746,0.42799461862223087,0.4914035713522916,0.0002048511038247508,4.914035713522926e-12
2.7600000000000002,7.035888421343571e-06,0.004048731192289175,0.07367479626889638,0.42395420148301555,0.498102754728736,0.00021248043342593208,5.2157761433925625e-12
2.77,6.502853517819886e-06,0.0038291640356750123,0.07130237095002516,0.41985948745732965,0.5047821293066433,0.00022034539127425255,5.534825985874654e-12
2.7800000000000002,6.00889259667163e-06,0.0036207158358157318,0.06899131796054347,0.415713799930295,0.5114397056499886,0.0002284517248883683,5.872113502193359e-12
2.79,5.55125791012902e-06,0.0034228778814295708,0.06674079952736708,0.41152043408813727,0.5180735319461228,0.00023680529280463745,6.228613819754529e-12
2.8000000000000003,5.127384820955971e-06,0.003235161110758433,0.06454995047149165,0.407282653358204,0.5246816956010968,0.0002454120670227859,6.605351196954747e-12
2.81,4.734880453224511e-06,0.003057095588597932,0.06241788063722227,0.40300368600802905,0.5312623247431549,0.00025427813553935576,7.003401395338078e-12
2.82,4.371512976614969e-06,0.0028882299815296917,0.060343677254266155,0.3986867219057864,0.5378135896330465,0.00026340970497077944,7.423894164190514e-12
2.83,4.035201494456997e-06,0.002728131032678658,0.05832640723061547,0.39433490944398913,0.5443337039800863,0.00027281310326786605,7.868015842902591e-12
2.84,3.7240065066856905e-06,0.002576383037228797,0.056365119374437514,0.38995135262778857,0.5508209261631781,0.0002824947825234529,8.337012086683295e-12
2.85,3.436120919852485e-06,0.002432587319843714,0.05445884654347426,0.38553910832875293,0.5572735603563022,0.0002924613218749394,8.832190721472728e-12
2.86,3.1698615772978784e-06,0.00229636171505461,0.0526066077207293,0.3811011837045491,0.5636899575582315,0.0003027194305033684,9.354924734176763e-12
2.87,2.9236612835569618e-06,0.002167340051595762,0.05080741001547754,0.3766405337844832,0.5700685165265225,0.000313275950730705,9.906655404637205e-12
2.88,2.6960612980292674e-06,0.0020451716415890745,0.04906025058889001,0.3721600592204426,0.5764076846160746,0.0003241378612169041,1.0488895586052649e-11
2.89,2.485704273894846e-06,0.0019295207754024908,0.047364118503799874,0.36766260420234337,0.5827059585228189,0.000335312280258359,1.1103233140883553e-11
2.9,2.291327619199918e-06,0.0018200662229340611,0.04571799649836957,0.36315095453680785,0.5889618849333287,0.0003468064691892589,1.1751334539605099e-11
2.91,2.1117572579619907e-06,0.0017165007420025284,0.04412086268362925,0.35862783588739716,0.5951740610813908,0.0003586278358873975,1.2434948630020386e-11
2.92,1.9459017700571977e-06,0.0016185305944581374,0.04257169216506643,0.35409591217437686,0.6013411352127868,0.00037078393838591413,1.3155910585207963e-11
2.93,1.792746889547084e-06,0.0015258750705625182,0.04106945858863457,0.34955778413164185,0.6074618069597629,0.00038328248859247196,1.391614603855986e-11
2.94,1.6513503419789684e-06,0.0014382660221252035,0.039613135611732415,0.3450159880181153,0.6135348276268501,0.0003961313561173242,1.4717675414762393e-11
