pH,alpha0,alpha1,alpha2,alpha3
12.51,5.7543949065390444e-24,1.380383193084394e-14,7.762465140695637e-07,0.999999223753472
12.52,5.3703138899027856e-24,1.3182557385571514e-14,7.585769995896743e-07,0.9999992414229872
12.530000000000001,5.0118686209230834e-24,1.258924478540536e-14,7.413096917604403e-07,0.9999992586902957
12.540000000000001,4.67734802443279e-24,1.202263563654435e-14,7.244354352679004e-07,0.9999992755645527
12.55,4.365155232108343e-24,1.1481528086669254e-14,7.079452831972503e-07,0.9999992920547054
12.56,4.073799959660088e-24,1.0964774375661207e-14,6.918304922891675e-07,0.9999993081694967
12.57,3.801891392811519e-24,1.0471278401055816e-14,6.760825183040942e-07,0.9999993239174713
12.58,3.548131548108451e-24,9.999993393069786e-15,6.60693011492046e-07,0.9999993393069785
12.59,3.311309076865174e-24,9.54991969426824e-15,6.456538121655358e-07,0.9999993543461783
12.6,3.0902934826701995e-24,9.120102639163289e-15,6.309569463732691e-07,0.9999993690430444
12.61,2.8840297248482786e-24,8.709630529246103e-15,6.165946216723161e-07,0.9999993834053695
12.620000000000001,2.691533182117754e-24,8.317632699157286e-15,6.025592229965158e-07,0.9999993974407687
12.63,2.511884952402029e-24,7.943277669894066e-15,5.888433086189373e-07,0.9999994111566833
12.64,2.3442274663577884e-24,7.585771385135951e-15,5.754396062062213e-07,0.9999994245603862
12.65,2.1877603936814527e-24,7.244355526949351e-15,5.623410089627568e-07,0.9999994376589838
12.66,2.041736822651676e-24,6.9183059072974416e-15,5.49540571862615e-07,0.9999994504594213
12.67,1.9054596946707925e-24,6.6069309319439324e-15,5.370315079672543e-07,0.9999994629684854
12.68,1.7782784767851042e-24,6.309570133492426e-15,5.248071848270443e-07,0.9999994751928089
12.69,1.6595860562999546e-24,6.0255927704497095e-15,5.128611209646984e-07,0.999999487138873
12.700000000000001,1.5488158426657333e-24,5.754396489341452e-15,5.011869824387513e-07,0.9999994988130119
12.71,1.4454390628004736e-24,5.495406047042709e-15,4.897785794852685e-07,0.9999995102214151
12.72,1.3489622369377204e-24,5.248072090612455e-15,4.786298632359799e-07,0.9999995213701316
12.73,1.258924822950777e-24,5.01186999204497e-15,4.677349225111357e-07,0.9999995322650725
12.74,1.1748970179079709e-24,4.786298735465732e-15,4.570879806853554e-07,0.9999995429120145
12.75,1.0964777063645792e-24,4.570879854411697e-15,4.4668339262481904e-07,0.9999995533166027
12.76,1.0232925455973543e-24,4.365156416941761e-15,4.3651564169417607e-07,0.999999563484354
12.77,9.549921786413308e-25,4.1686920564246946e-15,4.2657933683158336e-07,0.9999995734206589
12.780000000000001,8.912505665986608e-25,3.981070045948722e-15,4.168692096903226e-07,0.9999995831307863
12.790000000000001,8.317634322586444e-25,3.801892414389595e-15,4.073801118454875e-07,0.9999995926198844
12.8,7.762468075992648e-25,3.630779102261794e-15,3.9810701206423927e-07,0.9999996018929842
12.81,7.244356782368015e-25,3.4673671555629393e-15,3.890449936382131e-07,0.9999996109550029
12.82,6.760827183524975e-25,3.311309955900963e-15,3.801892517766379e-07,0.9999996198107449
12.83,6.309571100573966e-25,3.162276485271251e-15,3.7153509105879646e-07,0.9999996284649059
12.84,5.888434415594563e-25,3.0199506239242114e-15,3.6307792294447464e-07,0.999999636922074
12.85,5.495406788732335e-25,2.8840304798339743e-15,3.548132633410785e-07,0.9999996451867338
12.86,5.12861206163486e-25,2.754227748345912e-15,3.467367302261296e-07,0.9999996532632671
12.870000000000001,4.786299301416791e-25,2.630267100644728e-15,3.3884404132387795e-07,0.999999661155956
12.88,4.466834442401697e-25,2.5118855997460695e-15,3.3113101183480655e-07,0.9999996688689856
12.89,4.168692485740881e-25,2.3988321427726137e-15,3.235935522168064e-07,0.9999996764064454
12.9,3.890450219674407e-25,2.2908669283320343e-15,3.162276660168689e-07,0.9999996837723317
12.91,3.630779425682894e-25,2.1877609478667806e-15,3.0902944775212943e-07,0.9999996909705501
12.92,3.388440538099337e-25,2.0892954998968827e-15,3.019950808391449e-07,0.9999996980049171
12.93,3.1622767269143535e-25,1.995261726125397e-15,2.9512083557030514e-07,0.9999997048791625
12.94,2.951208375528598e-25,1.9054601684225334e-15,2.8840306713630753e-07,0.999999711596931
12.950000000000001,2.754227927091244e-25,1.8197003457487326e-15,2.8183821369364334e-07,0.9999997181617845
12.96,2.5703950748232547e-25,1.7378003501194056e-15,2.7542279447607925e-07,0.9999997245772038
12.97,2.398832273365421e-25,1.6595864607540817e-15,2.691534079491144e-07,0.9999997308465904
12.98,2.238720549724829e-25,1.5848927755918347e-15,2.6302673000645883e-07,0.9999997369732684
12.99,2.089295593822375e-25,1.5135608593911596e-15,2.5703951220755823e-07,0.9999997429604862
13.0,1.9498441099793462e-25,1.4454394076679623e-15,2.5118858005523925e-07,0.9999997488114185
13.01,1.8197004119265006e-25,1.3803839257588117e-15,2.4547083131255917e-07,0.9999997545291673
13.02,1.6982432450815675e-25,1.3182564223287185e-15,2.398832343579693e-07,0.9999997601167644
13.030000000000001,1.5848928209259573e-25,1.2589251166733061e-15,2.34422826577917e-07,0.9999997655771722
13.040000000000001,1.4791080493241177e-25,1.2022641591945994e-15,2.2908671279604268e-07,0.999999770913286
13.05,1.3803839555734026e-25,1.1481533644573575e-15,2.238720637381214e-07,0.9999997761279351
13.06,1.2882492698548966e-25,1.0964779562599422e-15,2.187761145319562e-07,0.9999997812238844
13.07,1.2022641775778862e-25,1.0471283241788315e-15,2.1379616324141384e-07,0.9999997862038358
13.08,1.1220182198791292e-25,9.999997910704295e-16,2.0892956943382977e-07,0.9999997910704296
13.09,1.0471283342547342e-25,9.549923910370158e-16,2.0417375278002312e-07,0.9999997958262462
13.1,9.772370259713913e-26,9.120106573858612e-16,1.99526191686179e-07,0.9999998004738073
13.11,9.120106615280061e-26,8.709634201317503e-16,1.949844219568725e-07,0.9999998050155772
13.120000000000001,8.511378760213909e-26,8.317636126133776e-16,1.905460354885257e-07,0.9999998094539637
13.13,7.943280868134654e-26,7.943280868134671e-16,1.8620867899260783e-07,0.9999998137913202
13.14,7.413101064046504e-26,7.585774369907802e-16,1.8197005274789196e-07,0.9999998180299464
13.15,6.918308478920789e-26,7.244358312500563e-16,1.7782790938112116e-07,0.9999998221720898
13.16,6.456541168328286e-26,6.918308506925134e-16,1.7378005267542557e-07,0.9999998262199467
13.17,6.025594837450759e-26,6.606933358057696e-16,1.6982433640586436e-07,0.999999830175663
13.18,5.623412318649354e-26,6.309572397673565e-16,1.6595866320147375e-07,0.9999998340413362
13.19,5.24807375135984e-26,6.025594883506525e-16,1.6218098343321755e-07,0.9999998378190159
13.200000000000001,4.8977874174374285e-26,5.754398461360844e-16,1.5848929412725065e-07,0.9999998415107053
13.21,4.5708811882030447e-26,5.495407887438315e-16,1.5488163790292238e-07,0.9999998451183616
13.22,4.2657945423617757e-26,5.248073808169596e-16,1.5135610193494757e-07,0.9999998486438975
13.23,3.981071116691391e-26,5.011871594962581e-16,1.4791081693920763e-07,0.9999998520891825
13.24,3.7153517539399986e-26,4.786300231395507e-16,1.4454395618163444e-07,0.9999998554560434
13.25,3.467368014746564e-26,4.570881250494611e-16,1.4125373450965514e-07,0.999999858746265
13.26,3.235936122612756e-26,4.365157719842161e-16,1.3803840740568408e-07,0.9999998619615922
13.27,3.019951313021802e-26,4.168693272362113e-16,1.3489627006215943e-07,0.9999998651037295
13.280000000000001,2.81838255972925e-26,3.98107118072756e-16,1.3182565647763442e-07,0.9999998681743432
13.290000000000001,2.630267653051252e-26,3.8018934734268397e-16,1.2882493857344623e-07,0.9999998711750611
13.3,2.4547086066555128e-26,3.630780090612869e-16,1.2589252533048663e-07,0.9999998741074744
13.31,2.290867370929506e-26,3.4673680779458425e-16,1.2302686194562746e-07,0.9999998769731376
13.32,2.13796183246268e-26,3.3113108167187844e-16,1.202264290073453e-07,0.9999998797735707
13.33,1.9952620805460242e-26,3.162277288633193e-16,1.1748974169011198e-07,0.999999882510258
13.34,1.8620869228666844e-26,3.019951373665208e-16,1.1481534896712249e-07,0.9999998851846508
13.35,1.7378006337649412e-26,2.88403117953299e-16,1.1220183284094377e-07,0.9999998877981668
13.36,1.6218099195310146e-26,2.754228401343035e-16,1.0964780759167569e-07,0.9999998903521922
13.370000000000001,1.513561086255205e-26,2.6302677100571073e-16,1.0715191904222548e-07,0.9999998928480808
13.38,1.412537396711923e-26,2.5118861684828e-16,1.0471284384030901e-07,0.9999998952871558
13.39,1.318256603660127e-26,2.3988326735486174e-16,1.0232928875679092e-07,0.999999897670711
13.4,1.2302686477855135e-26,2.2908674236810274e-16,9.999999000000097e-08,0.9999999000000097
13.41,1.1481535092950468e-26,2.187761410153363e-16,9.772371254565617e-08,0.9999999022762872
13.42,1.0715192029083173e-26,2.089295931327828e-16,9.549924948203614e-08,0.9999999045007503
13.43,9.999999066745803e-27,1.9952621287601856e-16,9.332542137006412e-08,0.9999999066745785
13.44,9.332542156831981e-27,1.9054605441831848e-16,9.120107561795418e-08,0.9999999087989242
13.450000000000001,8.709635123313692e-27,1.8197006964289797e-16,8.912508587009275e-08,0.9999999108749139
13.46,8.128304453695223e-27,1.7378006773932573e-16,8.709635140983287e-08,0.9999999129036484
13.47,7.585775104637629e-27,1.6595867661838136e-16,8.51137965758786e-08,0.9999999148862032
13.48,7.079457254997753e-27,1.5848930606354478e-16,8.317637019195794e-08,0.9999999168236297
13.49,6.606933943044197e-27,1.5135611254093399e-16,8.1283045009476e-08,0.9999999187169548
13.5,6.1659495288360416e-27,1.445439655930575e-16,7.943281716285526e-08,0.9999999205671827
13.51,5.754398926688018e-27,1.380384157450964e-16,7.762470563727385e-08,0.9999999223752941
13.52,5.370317556322296e-27,1.3182566385564177e-16,7.585775174851956e-08,0.9999999241422481
13.530000000000001,5.01187196473748e-27,1.2589253184687378e-16,7.413101863468327e-08,0.9999999258689812
13.540000000000001,4.6773510740278196e-27,1.2022643475210552e-16,7.244359075942468e-08,0.9999999275564091
13.55,4.365158013372116e-27,1.1481535402138332e-16,7.079457342654174e-08,0.9999999292054265
13.56,4.073802496202839e-27,1.0964781202854305e-16,6.918309230559303e-08,0.9999999308169075
13.57,3.8018937061660436e-27,1.0471284772563248e-16,6.76082929683166e-08,0.9999999323917069
13.58,3.548133657912886e-27,9.999999339306595e-17,6.606934043560159e-08,0.9999999339306594
13.59,3.311311001029719e-27,9.549925243619406e-17,6.456541873477205e-08,0.9999999354345811
13.6,3.0902952375291506e-27,9.120107818119214e-17,6.309573046694797e-08,0.9999999369042695
13.61,2.8840313252986865e-27,8.709635362529068e-17,6.165949638425461e-08,0.9999999383405035
13.620000000000001,2.6915346417458964e-27,8.31763720983947e-17,6.025595497665534e-08,0.9999999397440449
13.63,2.5118862835987362e-27,7.943281879507675e-17,5.8884362068190536e-08,0.9999999411156378
13.64,2.3442286804236326e-27,7.585775313776013e-17,5.7543990422404636e-08,0.9999999424560095
13.65,2.1877615009226765e-27,7.244359193369635e-17,5.623412935675742e-08,0.9999999437658705
13.66,2.0417378324676875e-27,6.918309328999986e-17,5.495408436581092e-08,0.9999999450459155
13.67,1.9054606156339543e-27,6.606934125262594e-17,5.370317675299397e-08,0.9999999462968232
13.68,1.7782793167135015e-27,6.309573113670839e-17,5.248074327074878e-08,0.9999999475192567
13.69,1.659586822323767e-27,6.025595551714064e-17,5.128613576886873e-08,0.9999999487138642
13.700000000000001,1.548816541287762e-27,5.754399084968406e-17,5.011872085084084e-08,0.999999949881279
13.71,1.445439699951344e-27,5.4954084694227587e-17,4.897787953801176e-08,0.9999999510221204
13.72,1.3489628180262277e-27,5.248074351309081e-17,4.7863006941396254e-08,0.9999999521369931
13.73,1.2589253529098009e-27,5.011872101849845e-17,4.677351194095829e-08,0.999999953226488
13.74,1.1748975012363506e-27,4.786300704450228e-17,4.570881687219148e-08,0.999999954291183
13.75,1.096478147165305e-27,4.570881691974965e-17,4.466835721983411e-08,0.9999999553316427
13.76,1.023292947612398e-27,4.3651581318556003e-17,4.365158131855601e-08,0.9999999563484187
13.77,9.549925452834125e-28,4.168693656875429e-17,4.265795006045855e-08,0.9999999573420498
13.780000000000001,8.91250900980217e-28,3.9810715395762685e-17,4.16869366092327e-08,0.9999999583130633
13.790000000000001,8.317637372182515e-28,3.801893808323941e-17,4.073802612082438e-08,0.9999999592619738
13.8,7.762470857257349e-28,3.6307804031570317e-17,3.981071547045656e-08,0.9999999601892845
13.81,7.244359318911595e-28,3.4673683696290264e-17,3.8904512985866855e-08,0.999999961095487
13.82,6.760829496880236e-28,3.311311088933371e-17,3.801893818661641e-08,0.9999999619810618
13.83,6.309573210379057e-28,3.162277542678628e-17,3.715352152933307e-08,0.9999999628464785
13.84,5.888436339759694e-28,3.0199516107542035e-17,3.630780415875348e-08,0.9999999636921958
13.85,5.495408543591806e-28,2.884031400797316e-17,3.5481337664432235e-08,0.9999999645186622
13.86,5.128613662085733e-28,2.7542286078389188e-17,3.467368384298884e-08,0.9999999653263162
13.870000000000001,4.786300761045347e-28,2.63026790277028e-17,3.3884414465766616e-08,0.9999999661155854
13.88,4.466835773598773e-28,2.511886348333197e-17,3.3113111051780916e-08,0.9999999668868889
13.89,4.168693699807054e-28,2.398832841394776e-17,3.2359364645834295e-08,0.9999999676406354
13.9,3.890451326915923e-28,2.2908675803241763e-17,3.162277560168383e-08,0.9999999683772245
13.91,3.630780435499168e-28,2.1877615563412565e-17,3.090295337014336e-08,0.9999999690970466
13.92,3.3884414590627307e-28,2.0892960677583082e-17,3.019951629200938e-08,0.9999999698004837
13.93,3.162277566842958e-28,1.9952622560845192e-17,2.9512091395700334e-08,0.9999999704879086
13.94,2.9512091415525943e-28,1.905460663009166e-17,2.8840314199502365e-08,0.9999999711596858
13.950000000000001,2.7542286257134367e-28,1.8197008073238384e-17,2.8183828518316283e-08,0.9999999718161715
13.96,2.570395711974272e-28,1.7378007808863613e-17,2.7542286274804078e-08,0.9999999724577137
13.97,2.398832854454059e-28,1.6595868627691985e-17,2.69153473148332e-08,0.9999999730846527
13.98,2.238721079683969e-28,1.5848931507741734e-17,2.6302679227122863e-08,0.9999999736973207
13.99,2.089296077150858e-28,1.5135612095316934e-17,2.5703957166995215e-08,0.9999999742960428
14.0,1.9498445507801646e-28,1.4454397344381233e-17,2.511886368413849e-08,0.9999999748811362
